sentence,page,x_coord,y_coord,doc_name
"C’est alors que fut réalisé un nouveau parcours dans le Communauté de communes de Plaine Limagne (Puy-de-Dôme, 63)",8,28.3465,501.43639999999994,baludik-catalogue-2023
parc naturel départemental de Châteauneuf-sur-Loire.,8,28.3465,511.03639999999996,baludik-catalogue-2023
Cette visite appelle Martin,8,28.3465,511.03639999999996,baludik-catalogue-2023
à guider les joueurs à travers le site et à partager ses connaissances sur la La Communauté de Communes Plaine Limagne souhaite animer les sentiers de,8,28.3465,519.4363,baludik-catalogue-2023
faune et la flore.,8,28.3465,529.0363,baludik-catalogue-2023
Ce jeu de piste est une opportunité d’entreprendre une véritable randonnée de son territoire.,8,28.3465,529.0363,baludik-catalogue-2023
C’est alors que quatre parcours ont été conçus,8,28.3465,529.0363,baludik-catalogue-2023
exploration et de nombreuses découvertes.,8,28.3465,538.6363,baludik-catalogue-2023
permettre aux visiteurs de découvrir la richesse en biodiversité et le patrimoine,8,28.3465,538.6363,baludik-catalogue-2023
naturel de la région.,8,447.8741,548.2362999999999,baludik-catalogue-2023
"Ces parcours abordent diverses thématiques, notamment l'eau,",8,447.8741,548.2362999999999,baludik-catalogue-2023
les moulins et la chaîne des Puys.,8,447.8741,557.8362999999999,baludik-catalogue-2023
Compléter mon offre,9,38.8937,40.154699999999934,baludik-catalogue-2023
Baludik est une solution qui peut vous permettre,9,39.6234,85.00369999999998,baludik-catalogue-2023
de compléter votre offre de découverte,9,39.6234,95.80369999999999,baludik-catalogue-2023
nombreuses fonctionnalités qu’elle propose afin de Expérience guidée,9,39.6234,106.6037,baludik-catalogue-2023
"répondre à une évolution des usages des visiteurs Musée GardeRobe MannekenPis (Bruxelles, Belgique)",9,39.6234,117.40370000000001,baludik-catalogue-2023
concernant le numérique.,9,39.6234,128.20370000000003,baludik-catalogue-2023
", une figure emblématique de la capitale européenne, est renommé",9,447.8741,135.98589999999996,baludik-catalogue-2023
pour changer de tenue quotidiennement,9,447.8741,145.58589999999998,baludik-catalogue-2023
La remarquable variété de sa garde-robe,9,447.8741,145.58589999999998,baludik-catalogue-2023
est exposée au sein du musée qui porte son nom.,9,447.8741,155.1859,baludik-catalogue-2023
Ce musée a décidé d'adopter l'outil,9,447.8741,155.1859,baludik-catalogue-2023
Baludik pour enrichir la compréhension du public concernant l'histoire fascinante,9,447.8741,164.78590000000003,baludik-catalogue-2023
"Dans ce parcours ""hors les murs"", les visiteurs",9,447.8741,174.38590000000005,baludik-catalogue-2023
dans les rues du centre-ville de Bruxelles à la recherche du costume,9,447.8741,183.98590000000007,baludik-catalogue-2023
"parfait pour sa rencontre avec Jeanneke-Pis, son alter ego féminin.",9,447.8741,193.5859000000001,baludik-catalogue-2023
offre aux participants l'opportunité d'approfondir leurs connaissances sur l'histoire,9,447.8741,203.18590000000012,baludik-catalogue-2023
Pis et de la ville de Bruxelles.,9,447.8741,212.78590000000014,baludik-catalogue-2023
Découverte ludique d’,9,28.3465,283.46909999999997,baludik-catalogue-2023
"Abbaye de Valloires (Somme, 80)",9,28.3465,295.74909999999994,baludik-catalogue-2023
L'Abbaye de Valloires a enrichi son programme de visites guidées en offrant,9,28.3465,311.7725,baludik-catalogue-2023
Déploiement de parcours numériques dans la ville une expérience originale et divertissante à ses visiteurs.,9,28.3465,318.04769999999996,baludik-catalogue-2023
"Dans cette activité,",9,28.3465,318.04769999999996,baludik-catalogue-2023
"participants sont accompagnés par Tom, un passionné de l'Abbaye, qui les conduit Ville de Reims (Marne, 51)",9,28.3465,330.32769999999994,baludik-catalogue-2023
à la découverte de l'édifice et de ses éléments architecturaux,9,28.3465,340.5725,baludik-catalogue-2023
Après le lancement du premier parcours en collaboration avec le service des Musées,9,447.8741,346.3511,baludik-catalogue-2023
"au Fort de la Pompelle, la ville de Reims, enchantée par la solution de création",9,447.8741,355.95109999999994,baludik-catalogue-2023
parcours Baludik,9,447.8741,365.5510999999999,baludik-catalogue-2023
", a mis en place un circuit de découverte avec la direction des",9,447.8741,365.5510999999999,baludik-catalogue-2023
D’autres parcours sont actuellement en cours de réflexion pour,9,447.8741,375.15109999999993,baludik-catalogue-2023
accroître l’attractivité de la capitale champenoise.,9,447.8741,384.75109999999995,baludik-catalogue-2023
Diversification du jeu,9,28.3465,481.32249999999993,baludik-catalogue-2023
"Office de Tourisme de Carnac (Morbihan, 56)",9,28.3465,491.1328,baludik-catalogue-2023
Valorisation de Villages de Caractère,9,28.3465,491.1328,baludik-catalogue-2023
"Loire Story (Loire, 42)",9,447.874,503.41279999999995,baludik-catalogue-2023
Ce parcours conçu pour les familles a pour but de guider les visiteurs à la découverte,9,28.3465,509.62589999999994,baludik-catalogue-2023
d'un autre site remarquable de la région de Carnac : le village de Saint-Colomban Loire Story a lancé plusieurs parcours ludiques dans le cadre de la promotion de ses,9,28.3465,519.2258999999999,baludik-catalogue-2023
et la Pointe du Pô,9,28.3465,528.8258999999999,baludik-catalogue-2023
"Pour une expérience de jeu complète, les participants doivent se Villages de Caractère tels que Champdieu, Sauvain, Marols, Malleval et Ambierle.",9,28.3465,528.8258999999999,baludik-catalogue-2023
procurer un livret de jeu disponible à l'Office de Tourisme.,9,28.3465,538.4259,baludik-catalogue-2023
Des mécanismes de jeu,9,28.3465,538.4259,baludik-catalogue-2023
L'Agence Départementale vise à faire connaître ses trésors grâce à des visites,9,28.3465,538.4259,baludik-catalogue-2023
ont ainsi été élaborés pour permettre aux utilisateurs de résoudre les interactives.,9,28.3465,548.0259,baludik-catalogue-2023
"Les participants suivent les mascottes de Loire Story, Capucine et",9,28.3465,548.0259,baludik-catalogue-2023
missions et les énigmes en combinant le livret avec l'application Baludik.,9,28.3465,557.6259,baludik-catalogue-2023
"Coline, dans toutes leurs péripéties.",9,28.3465,557.6259,baludik-catalogue-2023
mon offre de médiation,10,38.8937,72.19990000000007,baludik-catalogue-2023
Il est aussi possible avec Baludik de moderniser votre offre,10,39.6234,94.65959999999995,baludik-catalogue-2023
afin de répondre à une évolution des usages,10,39.6234,105.45959999999997,baludik-catalogue-2023
Animer une exposition éphémère,10,39.6234,105.45959999999997,baludik-catalogue-2023
"L’utilisation des dernières technologies Grand Patrimoine de Loire-Atlantique (Loire-Atlantique, 44)",10,39.6234,116.25959999999998,baludik-catalogue-2023
vous permet de moderniser vos outils existants.,10,39.623399999999975,127.05959999999999,baludik-catalogue-2023
"Pendant plusieurs semaines, Grand Patrimoine de Loire-Atlantique a opté",10,447.8741,135.98589999999996,baludik-catalogue-2023
"mise en place d'un jeu Baludik en conjonction avec l'exposition de l'atelier Lucie Lom,",10,447.8741,145.58589999999998,baludik-catalogue-2023
"intitulée ""Dans l'encre des rêves”, présentée au château de Châteaubriant.",10,447.8741,155.1859,baludik-catalogue-2023
"ce jeu, des créatures insolites ont pris possession du château et de ses jardins.",10,447.8741,164.78590000000003,baludik-catalogue-2023
participants sont invités à les retrouver dans différents recoins du château.,10,447.8741,174.38590000000005,baludik-catalogue-2023
Découvrir l’imperceptible,10,447.874,270.4333,baludik-catalogue-2023
"Musées de Bruxelles et XR4Heritage (Bruxelles, Belgique)",10,447.874,282.71329999999995,baludik-catalogue-2023
"Les Musées de Bruxelles, en collaboration avec XR4Heritage, ont modernisé et enrichi",10,447.8741,298.73679999999996,baludik-catalogue-2023
Participer au Devoir de mémoire leur programme de médiation en créant un parcours Baludik centré autour de la,10,28.3465,307.8592,baludik-catalogue-2023
", la célèbre rivière belge.",10,28.3465,316.70060799999993,baludik-catalogue-2023
"en raison de problèmes d'insalubrité, la Office National des Combattants et Victimes",10,28.3465,316.70060799999993,baludik-catalogue-2023
rivière a été recouverte dans l’objectif de purifier la ville.,10,447.877,327.53679999999997,baludik-catalogue-2023
L'objectif de ce circuit est,10,447.877,327.53679999999997,baludik-catalogue-2023
"de Guerre (Ministère des Armées, 75)",10,28.3465,333.6792,baludik-catalogue-2023
de présenter au public l'histoire de la Senne,10,28.3465,333.6792,baludik-catalogue-2023
Il met ainsi en avant ce projet colossal,10,28.3465,333.6792,baludik-catalogue-2023
et illustre comment il a été à l'origine de la transformation de la ville,10,447.877,346.7367999999999,baludik-catalogue-2023
"Au fil du jeu, le",10,447.877,346.7367999999999,baludik-catalogue-2023
"L'Office National des Combattants et Victimes de Guerre a crée des parcours tracé de la Senne se dévoile, agrémenté d'œuvres artistiques évocatrices.",10,28.3466,352.24499999999995,baludik-catalogue-2023
numériques et ludiques à l'échelle nationale.,10,28.3466,361.8449999999999,baludik-catalogue-2023
Des référents régionaux collaborent,10,28.3466,361.8449999999999,baludik-catalogue-2023
"à la conception des circuits, dont certains sont élaborés",10,28.3466,371.44499999999994,baludik-catalogue-2023
participation des élèves.,10,28.3466,381.04499999999996,baludik-catalogue-2023
Un parcours est disponible à l'Hôtel national des Invalides.,10,28.3466,381.04499999999996,baludik-catalogue-2023
"De l'esplanade à la cour d'Honneur, en passant par la galerie supérieure, il guide",10,28.3466,390.6449999999999,baludik-catalogue-2023
participants au cœur de ce monument emblématique.,10,28.3466,400.2449999999999,baludik-catalogue-2023
"Ainsi, les visiteurs peuvent",10,28.3466,400.2449999999999,baludik-catalogue-2023
profiter d'une expérience de visite originale tout en découvrant l'importance cruciale,10,28.3466,409.8449999999999,baludik-catalogue-2023
qu'a jouée l'Hôtel national des Invalides durant la Première Guerre mondiale.,10,28.3466,419.44499999999994,baludik-catalogue-2023
optique de préservation de la mémoire,10,28.3466,429.0449999999999,baludik-catalogue-2023
", l'ONaCVG a pour ambition de mettre en place",10,28.3466,429.0449999999999,baludik-catalogue-2023
15 à 20 nouveaux parcours à l'échelle nationale chaque année.,10,28.3466,438.64499999999987,baludik-catalogue-2023
Raconter l’histoire en réalité augmentée,10,447.874,452.38419999999996,baludik-catalogue-2023
Enrichir la médiation,10,28.3466,457.54359999999997,baludik-catalogue-2023
"Entre les lignes (Gironde, 33)",10,447.874,464.66419999999994,baludik-catalogue-2023
Musée d'Art et d'Industrie,10,28.3466,472.64359999999994,baludik-catalogue-2023
"Ce projet vise à moderniser l'offre de médiation autour de la ligne de démarcation, et Musée de la Mine de Saint-Étienne (Loire, 42)",10,28.3466,480.6876,baludik-catalogue-2023
cette frontière symbolique qui séparait autrefois la zone occupée de la zone libre,10,447.8741,490.28759999999994,baludik-catalogue-2023
"Le Musée d’Art et d’Industrie ainsi que le Musée de la Mine mettant en avant une perspective mémorielle cruciale, ce parcours immersif intègre",10,28.3467,499.8875999999999,baludik-catalogue-2023
ont enrichi leur programme de médiation en intégrant des œuvres artistiques dans l'espace public.,10,28.3467,509.48759999999993,baludik-catalogue-2023
"L'utilisation de la réalité augmentée,",10,28.3467,509.48759999999993,baludik-catalogue-2023
des parcours interactifs Baludik.,10,28.3467,519.0876,baludik-catalogue-2023
"L'objectif est de guider les basée sur des archives historiques, vient également enrichir cette expérience.",10,28.3467,519.0876,baludik-catalogue-2023
"visiteurs à travers les différents espaces et de leur permettre ce circuit, les participants se glissent dans la peau de Jean Brasseur, une figure",10,28.3467,528.6876,baludik-catalogue-2023
de découvrir les collections à travers une enquête ludique,10,28.3467,538.2875999999999,baludik-catalogue-2023
"historique qui aspirait à franchir la ligne vers la zone libre, et ils revivent son histoire.",10,28.3467,538.2875999999999,baludik-catalogue-2023
"Chaque musée a créé une mascotte pour accompagner Le scénario, construit à partir d'une lettre écrite par Jean Brasseur en 1977, plonge",10,28.3467,547.8875999999999,baludik-catalogue-2023
les participants tout au long du parcours.,10,28.3467,557.4875999999999,baludik-catalogue-2023
joueurs au cœur de cette période de l'Histoire.,10,28.3467,557.4875999999999,baludik-catalogue-2023
Créer une dynamique,11,38.8937,52.20190000000002,baludik-catalogue-2023
sur mon territoire,11,38.8937,72.19990000000007,baludik-catalogue-2023
les acteurs de votre territoire autour d’un projet,11,39.6234,94.65959999999995,baludik-catalogue-2023
", mettez en réseau les sites et les professionnels Découverte du street-art de La Réunion",11,39.6234,105.45959999999997,baludik-catalogue-2023
de votre territoire,11,39.6234,116.25959999999998,baludik-catalogue-2023
"des synergies entre les sites en Compagnon de Je (Île de la Réunion, 974)",11,39.6234,116.25959999999998,baludik-catalogue-2023
mutualisant les coûts avec Baludik,11,39.6234,127.05959999999999,baludik-catalogue-2023
L’association réunionnaise « Compagnon de Je »,11,447.8741,135.98589999999996,baludik-catalogue-2023
"propose divers parcours Baludik,",11,447.8741,135.98589999999996,baludik-catalogue-2023
pérennes ou événementiels,11,447.8741,145.58589999999998,baludik-catalogue-2023
", dans le but d’animer le territoire de l’île, de mettre en",11,447.8741,145.58589999999998,baludik-catalogue-2023
avant son patrimoine et ses acteurs,11,447.8741,155.1859,baludik-catalogue-2023
À l’occasion d’un événement dédié street-,11,447.8741,155.1859,baludik-catalogue-2023
"art, l’association a développé un circuit de découverte des différentes œuvres",11,447.8741,164.78590000000003,baludik-catalogue-2023
présentes sur le territoire.,11,447.8741,174.38590000000005,baludik-catalogue-2023
"Équipés de leur téléphone, les visiteurs doivent localiser les",11,447.8741,174.38590000000005,baludik-catalogue-2023
puis les scanner en utilisant la reconnaissance d’image pour en apprendre,11,447.8741,183.98590000000007,baludik-catalogue-2023
davantage sur l’artiste et l’histoire de chaque fresque.,11,447.8741,193.5859000000001,baludik-catalogue-2023
Vingt-cinq parcours pour découvrir la Lozère,11,28.3465,287.43879999999996,baludik-catalogue-2023
Découverte du Pays d’,11,28.3465,295.06289999999996,baludik-catalogue-2023
Uzès Département de la Lozère (48),11,28.3465,295.06289999999996,baludik-catalogue-2023
"Pays d’Uzès Pont du Gard (Gard, 30)",11,447.874,307.34289999999993,baludik-catalogue-2023
"Depuis plusieurs années, Baludik collabore avec le Département de la Lozère",11,28.3465,315.74219999999997,baludik-catalogue-2023
"créer des parcours permettant de faire découvrir son territoire à ses différents L'Office de Tourisme a collaboré avec Baludik pour élaborer trois parcours numériques,",11,28.3465,323.36629999999997,baludik-catalogue-2023
